Id,SalePrice
2078,129696.2
2079,132490.33
2080,119757.05
2081,126184.24
2082,129287.31
2083,144681.17
2084,113641.18
2085,119602.96
2086,119516.08
2087,122910.66
2088,94614.516
2089,75626.69
2090,126861.04
2091,118117.58
2092,125082.32
2093,112466.625
2094,121094.44
2095,150303.39
2096,76154.59
2097,92150.266
2098,144987.81
2099,53554.484
2100,85392.09
2101,115734.24
2102,128788.18
2103,102048.83
2104,129755.836
2105,120951.9
2106,61310.26
2107,202988.61
2108,118782.26
2109,112787.24
2110,127309.836
2111,148538.12
2112,137952.77
2113,119100.09
2114,103483.62
2115,152491.8
2116,116849.61
2117,151549.0
2118,120737.54
2119,101853.88
2120,114410.0
2121,104989.53
2122,102724.914
2123,87262.95
2124,167389.67
2125,122276.39
2126,148708.22
2127,142458.19
2128,125398.35
2129,93571.984
2130,141328.12
2131,144063.38
2132,115320.64
2133,123288.44
2134,120572.414
2135,93301.625
2136,66591.17
2137,109693.39
2138,132937.86
2139,155106.95
2140,141847.31
2141,140601.5
2142,130906.42
2143,145269.19
2144,101813.87
2145,134409.38
2146,163498.97
2147,141960.05
2148,123676.586
2149,137840.86
2150,222554.34
2151,120597.72
2152,172692.69
2153,159605.38
2154,102968.66
2155,121600.86
2156,266212.53
2157,230806.33
2158,238143.38
2159,212012.3
2160,171135.81
2161,243278.69
2162,445710.94
2163,347547.12
2164,254773.81
2165,190674.81
2166,146026.33
2167,221337.69
2168,202373.36
2169,196321.56
2170,214027.16
2171,144135.52
2172,134011.19
2173,157408.98
2174,233602.06
2175,334753.38
2176,321589.44
2177,239924.66
2178,206838.89
2179,140528.84
2180,207720.34
2181,184118.03
2182,214442.11
2183,187202.36
2184,126780.125
2185,116711.18
2186,142393.8
2187,151645.28
2188,158656.11
2189,178832.53
2190,86313.28
2191,90557.35
2192,90342.05
2193,95735.75
2194,99454.29
2195,113066.93
2196,103033.39
2197,113464.555
2198,159165.33
2199,170263.25
2200,137422.94
2201,138834.4
2202,217984.3
2203,142830.52
2204,188060.55
2205,109290.84
2206,138065.69
2207,224830.77
2208,267399.25
2209,210240.27
2210,119841.02
2211,112444.53
2212,115736.34
2213,106139.64
2214,121589.375
2215,104525.17
2216,143252.31
2217,72548.625
2218,80845.164
2219,73444.85
2220,73707.35
2221,305148.53
2222,264661.78
2223,289219.47
2224,210611.52
2225,119311.2
2226,166174.17
2227,201850.62
2228,266640.66
2229,254848.9
2230,155505.38
2231,218960.02
2232,173236.86
2233,171727.16
2234,230046.86
2235,215934.67
2236,273596.16
2237,334566.34
2238,210500.08
2239,110940.93
2240,158794.78
2241,161218.1
2242,129764.25
2243,124017.805
2244,107600.44
2245,100412.86
2246,144079.17
2247,105229.01
2248,127184.36
2249,126510.664
2250,133928.14
2251,105265.34
2252,164499.8
2253,153989.02
2254,185827.03
2255,195778.23
2256,184503.16
2257,203279.2
2258,169992.61
2259,180336.06
2260,149357.17
2261,191628.95
2262,208449.44
2263,354882.5
2264,400109.53
2265,173705.38
2266,293373.38
2267,364860.1
2268,412085.06
2269,151408.73
2270,184336.25
2271,225128.8
2272,198609.98
2273,164957.58
2274,179843.31
2275,154344.38
2276,196151.25
2277,168916.81
2278,147619.34
2279,126309.58
2280,121627.305
2281,169978.52
2282,183905.52
2283,100254.98
2284,109347.98
2285,154227.69
2286,127049.55
2287,354030.3
2288,274620.1
2289,396754.72
2290,462445.3
2291,312959.84
2292,425513.72
2293,425836.84
2294,431071.44
2295,437689.94
2296,250455.31
2297,322321.72
2298,291236.1
2299,377134.1
2300,337498.28
2301,278423.03
2302,242742.19
2303,244348.98
2304,242198.31
2305,184483.27
2306,179988.81
2307,186514.14
2308,232152.05
2309,275932.97
2310,211103.58
2311,191844.73
2312,176906.05
2313,174585.42
2314,173736.52
2315,180033.62
2316,179312.75
2317,181816.17
2318,180940.56
2319,179990.7
2320,183460.75
2321,250727.52
2322,172690.7
2323,183139.28
2324,165164.42
2325,210836.39
2326,162196.28
2327,209334.75
2328,224112.98
2329,187320.58
2330,177673.5
2331,348292.34
2332,405837.12
2333,322946.34
2334,257166.6
2335,253418.5
2336,328666.44
2337,196837.3
2338,289127.34
2339,201438.52
2340,399508.22
2341,210686.05
2342,243376.39
2343,231892.94
2344,212850.62
2345,238081.84
2346,217062.83
2347,200624.1
2348,239375.23
2349,170605.55
2350,283101.72
2351,257931.7
2352,262286.8
2353,232657.83
2354,132621.67
2355,149663.73
2356,147779.36
2357,192563.81
2358,190798.88
2359,128459.31
2360,121004.05
2361,139188.78
2362,266296.3
2363,136287.97
2364,156622.38
2365,212279.56
2366,197434.97
2367,235676.86
2368,209957.55
2369,227225.81
2370,168379.94
2371,168759.33
2372,191944.1
2373,275815.12
2374,299607.9
2375,262482.97
2376,271151.34
2377,370607.56
2378,140667.22
2379,197145.6
2380,139420.88
2381,162581.9
2382,197838.12
2383,205810.6
2384,244721.64
2385,159509.5
2386,135881.48
2387,138232.1
2388,94774.0
2389,122926.71
2390,147017.89
2391,137588.3
2392,115628.555
2393,164995.97
2394,143395.42
2395,208888.83
2396,140936.72
2397,222692.12
2398,131735.0
2399,52855.79
2400,53670.344
2401,112876.45
2402,142718.45
2403,131938.17
2404,146706.69
2405,162271.78
2406,140244.08
2407,130591.445
2408,143768.28
2409,127199.88
2410,154931.47
2411,119651.22
2412,159771.22
2413,137326.11
2414,140376.81
2415,129593.336
2416,128995.92
2417,130937.38
2418,129535.016
2419,124357.125
2420,121645.4
2421,143252.45
2422,119292.77
2423,119879.31
2424,157226.69
2425,186528.89
2426,127185.69
2427,134721.98
2428,176213.0
2429,117268.36
2430,129486.59
2431,106000.34
2432,145040.22
2433,150770.69
2434,138843.55
2435,140498.42
2436,110550.36
2437,113218.54
2438,124765.055
2439,107181.555
2440,120245.6
2441,91503.36
2442,96484.05
2443,116558.79
2444,130754.45
2445,76428.45
2446,120186.1
2447,172700.42
2448,131022.83
2449,110417.805
2450,137206.72
2451,122308.695
2452,195016.27
2453,95854.79
2454,125416.53
2455,114430.84
2456,135784.6
2457,130085.79
2458,115794.97
2459,111439.21
2460,134706.58
2461,121223.62
2462,138736.33
2463,123062.31
2464,160954.31
2465,134680.23
2466,118024.91
2467,137121.7
2468,69457.336
2469,69362.08
2470,182672.14
2471,219398.77
2472,155612.78
2473,122613.63
2474,82351.47
2475,213651.9
2476,113252.23
2477,130136.164
2478,151526.6
2479,108083.61
2480,150415.95
2481,121600.05
2482,129651.555
2483,117173.56
2484,123805.805
2485,124802.42
2486,153593.73
2487,143993.19
2488,162210.83
2489,147743.58
2490,154207.39
2491,90966.86
2492,187351.48
2493,147884.12
2494,149699.42
2495,82233.36
2496,265869.0
2497,147923.75
2498,115686.68
2499,93377.02
2500,127780.57
2501,131131.83
2502,152535.58
2503,90964.086
2504,176034.28
2505,221073.98
2506,264731.47
2507,294548.84
2508,264149.9
2509,212929.61
2510,226127.2
2511,177101.36
2512,206835.14
2513,213835.78
2514,259001.98
2515,152746.8
2516,161012.2
2517,140180.83
2518,151761.17
2519,223472.28
2520,205436.62
2521,188598.11
2522,224224.58
2523,125525.06
2524,137175.06
2525,145000.8
2526,133923.4
2527,115932.09
2528,129150.77
2529,132076.4
2530,118348.84
2531,257180.83
2532,228280.98
2533,195404.98
2534,233694.77
2535,319589.9
2536,233941.83
2537,231097.5
2538,181270.97
2539,188282.53
2540,173159.56
2541,179601.3
2542,166132.17
2543,125340.84
2544,121453.44
2545,131775.7
2546,131594.73
2547,138125.61
2548,156290.98
2549,160822.97
2550,274033.8
2551,138616.52
2552,125437.35
2553,83003.86
2554,106310.336
2555,114352.73
2556,101968.766
2557,109708.35
2558,137214.84
2559,139103.98
2560,136306.42
2561,145252.84
2562,137671.38
2563,150752.44
2564,199652.58
2565,146430.75
2566,158925.67
2567,137929.22
2568,198227.38
2569,205846.52
2570,118718.945
2571,166391.11
2572,166855.9
2573,208577.5
2574,292726.66
2575,134156.95
2576,124849.086
2577,149536.75
2578,84875.97
2579,60959.22
2580,120857.12
2581,119375.17
2582,114123.18
2583,284606.28
2584,161795.53
2585,172934.62
2586,209548.27
2587,191631.52
2588,158264.86
2589,144248.56
2590,218723.34
2591,229055.6
2592,218121.77
2593,251364.12
2594,174783.17
2595,194274.67
2596,321912.56
2597,179102.03
2598,278828.0
2599,288905.2
2600,148039.48
2601,142970.06
2602,80960.59
2603,97134.195
2604,84458.43
2605,69266.76
2606,141820.27
2607,195094.39
2608,203406.8
2609,172453.38
2610,112697.14
2611,116859.64
2612,153054.03
2613,133105.19
2614,130880.08
2615,158608.61
2616,144352.05
2617,160893.69
2618,184038.86
2619,186444.6
2620,189201.97
2621,183493.64
2622,183549.12
2623,250613.97
2624,300470.34
2625,318712.72
2626,173764.86
2627,174693.19
2628,490954.53
2629,522144.16
2630,383830.1
2631,438635.16
2632,432911.75
2633,310112.72
2634,397566.4
2635,154954.67
2636,182199.08
2637,180546.69
2638,251978.33
2639,197194.3
2640,151609.72
2641,104043.516
2642,196802.58
2643,102104.61
2644,126658.19
2645,101259.5
2646,96073.516
2647,99624.12
2648,140389.4
2649,146322.98
2650,151952.19
2651,147865.08
2652,404412.62
2653,248497.95
2654,242411.12
2655,379196.62
2656,332000.4
2657,354855.4
2658,283567.0
2659,304687.62
2660,333565.0
2661,348215.62
2662,365237.8
2663,290345.9
2664,259815.9
2665,339135.38
2666,289349.4
2667,167877.9
2668,175744.92
2669,175371.06
2670,289594.0
2671,181227.75
2672,186900.7
2673,211799.7
2674,202713.9
2675,173606.34
2676,184444.56
2677,189803.78
2678,262894.1
2679,280709.25
2680,286329.6
2681,416064.38
2682,334991.94
2683,504011.25
2684,317799.16
2685,347087.72
2686,257627.6
2687,331424.0
2688,216763.48
2689,209888.28
2690,448922.34
2691,187361.48
2692,130743.35
2693,189487.81
2694,128982.63
2695,190501.78
2696,182522.9
2697,185036.19
2698,187626.12
2699,172364.1
2700,161843.38
2701,142568.27
2702,107677.63
2703,134156.19
2704,140065.23
2705,122460.664
2706,118376.164
2707,125810.18
2708,138905.0
2709,107616.03
2710,126264.9
2711,297733.44
2712,377567.0
2713,175443.0
2714,150447.8
2715,172629.94
2716,148249.7
2717,168535.61
2718,237856.03
2719,149236.86
2720,170752.38
2721,136283.03
2722,163600.67
2723,146343.5
2724,129692.984
2725,135207.11
2726,148206.73
2727,183031.19
2728,169407.56
2729,150937.58
2730,144126.17
2731,125302.836
2732,124871.36
2733,160242.73
2734,141189.77
2735,132694.55
2736,140827.36
2737,129064.83
2738,131041.57
2739,163003.4
2740,139408.77
2741,144446.92
2742,154708.08
2743,148508.38
2744,160889.1
2745,142813.22
2746,139707.03
2747,154562.08
2748,120020.13
2749,131911.38
2750,133203.48
2751,137314.6
2752,210682.44
2753,151935.81
2754,205915.62
2755,131846.1
2756,92349.266
2757,58481.418
2758,82610.58
2759,162195.67
2760,125639.44
2761,144387.3
2762,147922.9
2763,190800.69
2764,161260.69
2765,298870.78
2766,122130.36
2767,95425.37
2768,131880.44
2769,136549.6
2770,150729.86
2771,115767.47
2772,123009.98
2773,148445.8
2774,138486.1
2775,114678.945
2776,137703.02
2777,144292.72
2778,110197.1
2779,112348.7
2780,99357.02
2781,95209.57
2782,92029.33
2783,98634.875
2784,125643.04
2785,132138.39
2786,66383.83
2787,120219.92
2788,75145.93
2789,173005.55
2790,87124.336
2791,113304.3
2792,61269.523
2793,150861.02
2794,95545.84
2795,123896.76
2796,105186.766
2797,175862.12
2798,115546.21
2799,115524.945
2800,60994.11
2801,111505.55
2802,134620.02
2803,157093.89
2804,144680.89
2805,96592.41
2806,76756.87
2807,166387.3
2808,149970.34
2809,136183.11
2810,137184.22
2811,152867.03
2812,149318.58
2813,151163.6
2814,158186.25
2815,100037.6
2816,245497.95
2817,150413.66
2818,131617.2
2819,161097.44
2820,135088.92
2821,101960.984
2822,198134.77
2823,269487.25
2824,170784.3
2825,157393.06
2826,129088.95
2827,133393.28
2828,206538.89
2829,192418.42
2830,225614.33
2831,181691.19
2832,243171.75
2833,287374.06
2834,211612.75
2835,217565.81
2836,188665.75
2837,162127.0
2838,143448.22
2839,181130.98
2840,200992.55
2841,201749.2
2842,224199.78
2843,145261.7
2844,157516.2
2845,122019.99
2846,203702.64
2847,198185.03
2848,213329.0
2849,200440.88
2850,289859.78
2851,228313.66
2852,242661.62
2853,237831.08
2854,142083.84
2855,195334.92
2856,202363.12
2857,184235.72
2858,195928.03
2859,119670.85
2860,123189.125
2861,132585.25
2862,190459.81
2863,121538.72
2864,221456.56
2865,141208.48
2866,139070.83
2867,94414.234
2868,94123.76
2869,108934.55
2870,126140.93
2871,92544.91
2872,45891.87
2873,100533.88
2874,148652.06
2875,111130.9
2876,169894.23
2877,143756.36
2878,180424.48
2879,140704.25
2880,101271.18
2881,157575.84
2882,161577.03
2883,178532.78
2884,195945.22
2885,195358.22
2886,222478.38
2887,94657.3
2888,133127.92
2889,46424.78
2890,77117.43
2891,130292.516
2892,52756.426
2893,93689.586
2894,57088.875
2895,288543.38
2896,286820.16
2897,206730.03
2898,146846.38
2899,211913.25
2900,161287.9
2901,188215.22
2902,175611.06
2903,346318.62
2904,370302.3
2905,89704.92
2906,214558.5
2907,111692.01
2908,133134.02
2909,135827.47
2910,81700.0
2911,80656.03
2912,143990.84
2913,77230.695
2914,74662.67
2915,78051.85
2916,79438.58
2917,175947.84
2918,117684.91
2919,224862.72
